date_time,is_holiday,is_weekend,visibility_in_miles,temperature,clouds_all,weather_type,hour,rain_p_h
2017-08-21 00:00:00,0,0,8,292.75,1,4,0,0.0
2017-08-21 01:00:00,0,0,4,292.02,1,4,1,0.0
2017-08-21 02:00:00,0,0,1,291.29,1,4,2,0.0
2017-08-21 03:00:00,0,0,7,290.82,40,4,3,0.0
2017-08-21 04:00:00,0,0,2,290.69,75,4,4,0.0
2017-08-21 05:00:00,0,0,3,290.96,1,1,5,0.0
2017-08-21 06:00:00,0,0,9,290.86,1,1,6,0.0
2017-08-21 07:00:00,0,0,7,290.87,75,7,7,0.0
2017-08-21 07:00:00,0,0,7,290.87,75,2,7,0.0
2017-08-21 08:00:00,0,0,2,291.15,90,7,8,0.0
2017-08-21 09:00:00,0,0,4,291.95,40,3,9,0.0
2017-08-21 10:00:00,0,0,3,294.01,75,0,10,0.0
2017-08-21 11:00:00,0,0,3,296.3,75,0,11,0.0
2017-08-21 12:00:00,0,0,7,297.86,75,0,12,0.0
2017-08-21 13:00:00,0,0,7,297.8,90,2,13,0.0
2017-08-21 14:00:00,0,0,7,296.02,90,2,14,0.0
2017-08-21 14:00:00,0,0,9,296.02,90,3,14,0.0
2017-08-21 14:00:00,0,0,8,296.02,90,7,14,0.0
2017-08-21 15:00:00,0,0,8,295.55,90,7,15,0.0
2017-08-21 15:00:00,0,0,8,295.55,90,2,15,0.0
2017-08-21 16:00:00,0,0,1,294.88,90,2,16,0.0
2017-08-21 16:00:00,0,0,8,294.88,90,4,16,0.0
2017-08-21 16:00:00,0,0,5,294.88,90,7,16,0.0
2017-08-21 16:00:00,0,0,1,294.88,90,3,16,0.0
2017-08-21 17:00:00,0,0,7,294.86,90,2,17,0.0
2017-08-21 17:00:00,0,0,8,294.86,90,3,17,0.0
2017-08-21 18:00:00,0,0,1,294.29,1,2,18,0.0
2017-08-21 18:00:00,0,0,9,294.29,1,3,18,0.0
2017-08-21 19:00:00,0,0,4,293.86,75,2,19,0.0
2017-08-21 20:00:00,0,0,2,294.08,90,0,20,0.0
2017-08-21 21:00:00,0,0,5,293.79,40,0,21,0.0
2017-08-21 22:00:00,0,0,5,293.5,90,0,22,0.0
2017-08-21 23:00:00,0,0,7,293.35,90,0,23,0.0
2017-08-22 00:00:00,0,0,9,293.29,1,1,0,0.0
2017-08-22 01:00:00,0,0,9,292.72,1,1,1,0.0
2017-08-22 02:00:00,0,0,1,291.93,75,0,2,0.0
2017-08-22 03:00:00,0,0,4,291.15,1,1,3,0.0
2017-08-22 04:00:00,0,0,6,290.36,1,1,4,0.0
2017-08-22 05:00:00,0,0,2,289.75,1,1,5,0.0
2017-08-22 06:00:00,0,0,9,289.15,1,1,6,0.0
2017-08-22 07:00:00,0,0,7,288.01,1,1,7,0.0
2017-08-22 08:00:00,0,0,5,288.35,1,1,8,0.0
2017-08-22 09:00:00,0,0,9,289.42,1,1,9,0.0
2017-08-22 10:00:00,0,0,2,290.79,40,0,10,0.0
2017-08-22 11:00:00,0,0,4,292.15,1,1,11,0.0
2017-08-22 12:00:00,0,0,6,293.55,20,0,12,0.0
2017-08-22 13:00:00,0,0,2,294.79,1,1,13,0.0
2017-08-22 14:00:00,0,0,2,296.08,75,0,14,0.0
2017-08-22 15:00:00,0,0,9,296.28,75,0,15,0.0
2017-08-22 16:00:00,0,0,4,296.02,75,0,16,0.0
2017-08-22 17:00:00,0,0,2,296.29,40,0,17,0.0
2017-08-22 18:00:00,0,0,9,295.75,40,0,18,0.0
2017-08-22 19:00:00,0,0,6,295.37,40,0,19,0.0
2017-08-22 20:00:00,0,0,6,293.82,5,1,20,0.0
2017-08-22 21:00:00,0,0,3,292.08,5,1,21,0.0
2017-08-22 22:00:00,0,0,2,290.28,5,1,22,0.0
2017-08-22 23:00:00,0,0,3,289.49,1,1,23,0.0
2017-08-23 00:00:00,0,0,2,288.75,1,1,0,0.0
2017-08-23 01:00:00,0,0,4,288.22,1,1,1,0.0
2017-08-23 02:00:00,0,0,5,287.56,1,1,2,0.0
2017-08-23 03:00:00,0,0,9,286.62,1,1,3,0.0
2017-08-23 04:00:00,0,0,4,285.96,1,1,4,0.0
2017-08-23 05:00:00,0,0,8,285.15,1,1,5,0.0
2017-08-23 06:00:00,0,0,2,284.58,1,1,6,0.0
2017-08-23 07:00:00,0,0,4,284.58,5,1,7,0.0
2017-08-23 08:00:00,0,0,8,285.55,5,1,8,0.0
2017-08-23 09:00:00,0,0,8,288.36,1,1,9,0.0
2017-08-23 10:00:00,0,0,5,290.65,5,1,10,0.0
2017-08-23 11:00:00,0,0,4,292.15,1,1,11,0.0
2017-08-23 12:00:00,0,0,6,294.0,1,1,12,0.0
2017-08-23 13:00:00,0,0,7,294.72,1,1,13,0.0
2017-08-23 14:00:00,0,0,3,295.77,40,0,14,0.0
2017-08-23 15:00:00,0,0,6,296.29,40,0,15,0.0
2017-08-23 16:00:00,0,0,5,296.69,40,0,16,0.0
2017-08-23 17:00:00,0,0,1,296.48,20,0,17,0.0
2017-08-23 18:00:00,0,0,5,296.55,40,0,18,0.0
2017-08-23 19:00:00,0,0,4,295.95,5,1,19,0.0
2017-08-23 20:00:00,0,0,8,294.65,1,1,20,0.0
2017-08-23 21:00:00,0,0,7,291.82,5,1,21,0.0
2017-08-23 22:00:00,0,0,4,290.42,40,0,22,0.0
2017-08-23 23:00:00,0,0,7,290.37,1,2,23,0.0
2017-08-24 00:00:00,1,0,5,289.69,90,2,0,0.0
2017-08-24 01:00:00,1,0,3,289.28,90,2,1,0.0
2017-08-24 02:00:00,1,0,1,288.95,90,2,2,0.0
2017-08-24 03:00:00,1,0,7,288.42,90,2,3,0.0
2017-08-24 04:00:00,1,0,6,288.02,75,3,4,0.0
2017-08-24 05:00:00,1,0,6,288.01,75,2,5,0.0
2017-08-24 05:00:00,1,0,8,288.01,75,3,5,0.0
2017-08-24 06:00:00,1,0,3,287.51,75,0,6,0.0
2017-08-24 07:00:00,1,0,3,286.51,40,0,7,0.0
2017-08-24 08:00:00,1,0,3,286.88,75,0,8,0.0
2017-08-24 09:00:00,1,0,1,288.22,40,0,9,0.0
2017-08-24 10:00:00,1,0,7,289.93,20,0,10,0.0
2017-08-24 11:00:00,1,0,4,291.07,5,1,11,0.0
2017-08-24 12:00:00,1,0,7,292.48,5,1,12,0.0
2017-08-24 13:00:00,1,0,8,293.43,20,0,13,0.0
2017-08-24 14:00:00,1,0,4,294.36,5,1,14,0.0
2017-08-24 15:00:00,1,0,3,295.08,1,1,15,0.0
2017-08-24 16:00:00,1,0,9,295.21,40,0,16,0.0
2017-08-24 17:00:00,1,0,9,295.28,40,0,17,0.0
2017-08-24 18:00:00,1,0,8,294.79,75,0,18,0.0
2017-08-24 19:00:00,1,0,9,294.02,1,1,19,0.0
2017-08-24 20:00:00,1,0,1,292.68,90,0,20,0.0
2017-08-24 21:00:00,1,0,4,291.42,90,0,21,0.0
2017-08-24 22:00:00,1,0,5,291.23,75,0,22,0.0
2017-08-24 23:00:00,1,0,6,290.09,75,0,23,0.0
2017-08-25 00:00:00,0,0,3,289.79,90,0,0,0.0
2017-08-25 01:00:00,0,0,5,289.01,75,0,1,0.0
2017-08-25 02:00:00,0,0,7,288.81,40,0,2,0.0
2017-08-25 03:00:00,0,0,2,288.75,1,1,3,0.0
2017-08-25 04:00:00,0,0,9,288.94,75,2,4,0.0
2017-08-25 05:00:00,0,0,4,289.22,90,0,5,0.0
2017-08-25 06:00:00,0,0,2,288.72,90,2,6,0.0
2017-08-25 07:00:00,0,0,7,288.65,90,2,7,0.0
2017-08-25 08:00:00,0,0,1,287.95,90,2,8,0.0
2017-08-25 08:00:00,0,0,4,287.95,90,4,8,0.0
2017-08-25 09:00:00,0,0,7,287.82,90,2,9,0.0
2017-08-25 09:00:00,0,0,6,287.82,90,3,9,0.0
2017-08-25 10:00:00,0,0,4,288.41,90,2,10,0.0
2017-08-25 10:00:00,0,0,2,288.41,90,3,10,0.0
2017-08-25 11:00:00,0,0,5,289.74,90,2,11,0.0
2017-08-25 12:00:00,0,0,6,291.14,75,3,12,0.0
2017-08-25 13:00:00,0,0,7,292.43,90,0,13,0.0
2017-08-25 14:00:00,0,0,9,293.29,75,0,14,0.0
2017-08-25 15:00:00,0,0,9,293.72,75,0,15,0.0
2017-08-25 16:00:00,0,0,8,294.07,90,0,16,0.0
2017-08-25 17:00:00,0,0,4,293.41,75,0,17,0.0
2017-08-25 18:00:00,0,0,5,293.69,75,0,18,0.0
2017-08-25 19:00:00,0,0,7,292.8,90,7,19,0.0
2017-08-25 20:00:00,0,0,2,292.15,90,7,20,0.0
2017-08-25 21:00:00,0,0,1,291.51,90,7,21,0.0
2017-08-25 21:00:00,0,0,8,291.51,90,2,21,0.0
2017-08-25 22:00:00,0,0,8,291.29,90,2,22,0.0
2017-08-25 22:00:00,0,0,7,291.29,90,7,22,0.0
2017-08-25 22:00:00,0,0,6,291.29,90,3,22,0.0
2017-08-25 23:00:00,0,0,3,290.79,90,7,23,0.0
2017-08-25 23:00:00,0,0,8,290.79,90,4,23,0.0
2017-08-25 23:00:00,0,0,3,290.79,90,2,23,0.0
2017-08-26 00:00:00,0,1,2,290.09,75,2,0,0.0
2017-08-26 00:00:00,0,1,8,290.09,75,4,0,0.0
2017-08-26 00:00:00,0,1,3,290.09,75,7,0,0.0
2017-08-26 01:00:00,0,1,3,289.65,90,2,1,0.0
2017-08-26 01:00:00,0,1,4,289.65,90,4,1,0.0
2017-08-26 01:00:00,0,1,6,289.65,90,7,1,0.0
2017-08-26 02:00:00,0,1,1,289.48,90,7,2,0.0
2017-08-26 02:00:00,0,1,7,289.48,90,2,2,0.0
2017-08-26 02:00:00,0,1,4,289.48,90,4,2,0.0
2017-08-26 02:00:00,0,1,1,289.48,90,3,2,0.0
2017-08-26 03:00:00,0,1,8,289.42,90,2,3,0.0
2017-08-26 03:00:00,0,1,3,289.42,90,4,3,0.0
2017-08-26 03:00:00,0,1,9,289.42,90,7,3,0.0
2017-08-26 04:00:00,0,1,8,289.22,90,2,4,0.0
2017-08-26 04:00:00,0,1,1,289.22,90,4,4,0.0
2017-08-26 05:00:00,0,1,7,289.02,90,2,5,0.0
2017-08-26 05:00:00,0,1,1,289.02,90,4,5,0.0
2017-08-26 05:00:00,0,1,7,289.02,90,3,5,0.0
2017-08-26 06:00:00,0,1,8,288.86,90,2,6,0.0
2017-08-26 06:00:00,0,1,5,288.86,90,3,6,0.0
2017-08-26 07:00:00,0,1,8,288.87,90,2,7,0.0
2017-08-26 07:00:00,0,1,9,288.87,90,3,7,0.0
2017-08-26 08:00:00,0,1,7,288.94,90,2,8,0.0
2017-08-26 08:00:00,0,1,9,288.94,90,3,8,0.0
2017-08-26 09:00:00,0,1,7,289.01,75,2,9,0.0
2017-08-26 09:00:00,0,1,5,289.01,75,3,9,0.0
2017-08-26 10:00:00,0,1,4,289.36,90,2,10,0.0
2017-08-26 10:00:00,0,1,3,289.36,90,3,10,0.0
2017-08-26 11:00:00,0,1,6,289.95,90,2,11,0.0
2017-08-26 11:00:00,0,1,9,289.95,90,3,11,0.0
2017-08-26 12:00:00,0,1,4,291.21,90,2,12,0.0
2017-08-26 13:00:00,0,1,4,291.55,90,2,13,0.0
2017-08-26 13:00:00,0,1,1,291.55,90,4,13,0.0
2017-08-26 14:00:00,0,1,7,292.15,90,2,14,0.0
2017-08-26 14:00:00,0,1,7,292.15,90,4,14,0.0
2017-08-26 15:00:00,0,1,8,291.94,90,2,15,0.0
2017-08-26 15:00:00,0,1,1,291.94,90,4,15,0.0
2017-08-26 15:00:00,0,1,9,291.94,90,5,15,0.0
2017-08-26 16:00:00,0,1,4,291.62,90,2,16,0.0
2017-08-26 16:00:00,0,1,8,291.62,90,4,16,0.0
2017-08-26 16:00:00,0,1,9,291.62,90,3,16,0.0
2017-08-26 17:00:00,0,1,1,291.72,90,4,17,0.0
2017-08-26 17:00:00,0,1,1,291.72,90,2,17,0.0
2017-08-26 17:00:00,0,1,8,291.72,90,3,17,0.0
2017-08-26 18:00:00,0,1,5,291.72,90,4,18,0.0
2017-08-26 18:00:00,0,1,4,291.72,90,2,18,0.0
2017-08-26 18:00:00,0,1,7,291.72,90,3,18,0.0
2017-08-26 19:00:00,0,1,2,291.79,90,2,19,0.0
2017-08-26 19:00:00,0,1,4,291.79,90,4,19,0.0
2017-08-26 19:00:00,0,1,9,291.79,90,3,19,0.0
2017-08-26 20:00:00,0,1,8,291.65,90,4,20,0.0
2017-08-26 20:00:00,0,1,2,291.65,90,2,20,0.0
2017-08-26 21:00:00,0,1,3,291.79,90,4,21,0.0
2017-08-26 21:00:00,0,1,1,291.79,90,2,21,0.0
2017-08-26 22:00:00,0,1,8,291.65,75,4,22,0.0
2017-08-26 22:00:00,0,1,5,291.65,75,2,22,0.0
2017-08-26 23:00:00,0,1,8,291.35,75,4,23,0.0
2017-08-26 23:00:00,0,1,9,291.35,75,2,23,0.0
2017-08-27 00:00:00,0,1,1,291.29,90,4,0,0.0
2017-08-27 00:00:00,0,1,2,291.29,90,5,0,0.0
2017-08-27 01:00:00,0,1,1,291.15,90,4,1,0.0
2017-08-27 01:00:00,0,1,4,291.15,90,5,1,0.0
2017-08-27 02:00:00,0,1,6,291.08,90,4,2,0.0
2017-08-27 02:00:00,0,1,4,291.08,90,5,2,0.0
2017-08-27 03:00:00,0,1,6,291.01,75,4,3,0.0
2017-08-27 04:00:00,0,1,9,290.55,40,4,4,0.0
2017-08-27 04:00:00,0,1,7,290.55,40,5,4,0.0
2017-08-27 05:00:00,0,1,3,290.55,75,4,5,0.0
2017-08-27 06:00:00,0,1,7,290.48,90,4,6,0.0
2017-08-27 07:00:00,0,1,2,290.35,90,4,7,0.0
2017-08-27 08:00:00,0,1,5,290.51,90,4,8,0.0
2017-08-27 09:00:00,0,1,3,291.15,90,3,9,0.0
2017-08-27 10:00:00,0,1,9,291.36,90,0,10,0.0
2017-08-27 11:00:00,0,1,8,292.54,75,2,11,0.0
2017-08-27 12:00:00,0,1,7,294.58,75,0,12,0.0
2017-08-27 13:00:00,0,1,1,294.55,75,2,13,0.0
2017-08-27 14:00:00,0,1,7,295.01,90,0,14,0.0
2017-08-27 15:00:00,0,1,9,295.15,90,0,15,0.0
2017-08-27 16:00:00,0,1,8,295.0,90,2,16,0.0
2017-08-27 17:00:00,0,1,9,294.35,90,2,17,0.0
2017-08-27 17:00:00,0,1,7,294.35,90,3,17,0.0
2017-08-27 18:00:00,0,1,3,293.42,90,2,18,0.0
2017-08-27 19:00:00,0,1,9,292.58,75,2,19,0.0
2017-08-27 20:00:00,0,1,8,291.86,75,0,20,0.0
2017-08-27 21:00:00,0,1,9,291.29,90,0,21,0.0
2017-08-27 22:00:00,0,1,7,291.22,90,0,22,0.0
2017-08-27 23:00:00,0,1,4,291.0,75,0,23,0.0
2017-08-28 00:00:00,0,0,3,290.58,90,0,0,0.0
2017-08-28 01:00:00,0,0,8,290.35,1,1,1,0.0
2017-08-28 02:00:00,0,0,1,290.08,90,3,2,0.0
2017-08-28 03:00:00,0,0,3,289.88,90,0,3,0.0
2017-08-28 04:00:00,0,0,4,289.55,1,1,4,0.0
2017-08-28 05:00:00,0,0,5,289.35,90,0,5,0.0
2017-08-28 06:00:00,0,0,5,289.43,90,0,6,0.0
2017-08-28 07:00:00,0,0,7,289.14,90,0,7,0.0
2017-08-28 08:00:00,0,0,3,289.41,75,0,8,0.0
2017-08-28 09:00:00,0,0,8,290.0,75,0,9,0.0
2017-08-28 10:00:00,0,0,7,290.48,90,0,10,0.0
2017-08-28 11:00:00,0,0,4,291.22,90,0,11,0.0
2017-08-28 12:00:00,0,0,5,291.94,90,0,12,0.0
2017-08-28 13:00:00,0,0,3,292.55,90,0,13,0.0
2017-08-28 14:00:00,0,0,6,293.48,90,0,14,0.0
2017-08-28 15:00:00,0,0,4,294.51,75,0,15,0.0
2017-08-28 16:00:00,0,0,5,295.14,75,0,16,0.0
2017-08-28 17:00:00,0,0,7,295.22,40,0,17,0.0
2017-08-28 18:00:00,0,0,7,296.0,40,0,18,0.0
2017-08-28 19:00:00,0,0,7,295.72,40,0,19,0.0
2017-08-28 20:00:00,0,0,4,294.16,20,0,20,0.0
2017-08-28 21:00:00,0,0,4,292.15,40,0,21,0.0
2017-08-28 22:00:00,0,0,8,290.35,5,1,22,0.0
2017-08-28 23:00:00,0,0,7,289.08,1,4,23,0.0
2017-08-29 00:00:00,0,0,8,288.07,1,4,0,0.0
2017-08-29 01:00:00,0,0,2,287.43,1,4,1,0.0
2017-08-29 02:00:00,0,0,3,287.29,1,4,2,0.0
2017-08-29 02:00:00,0,0,9,287.29,1,6,2,0.0
2017-08-29 03:00:00,0,0,8,286.6,1,4,3,0.0
2017-08-29 04:00:00,0,0,8,286.15,1,6,4,0.0
2017-08-29 04:00:00,0,0,8,286.15,1,4,4,0.0
2017-08-29 05:00:00,0,0,2,285.65,1,6,5,0.0
2017-08-29 05:00:00,0,0,8,285.65,1,4,5,0.0
2017-08-29 06:00:00,0,0,6,285.73,1,4,6,0.0
2017-08-29 06:00:00,0,0,3,285.73,1,6,6,0.0
2017-08-29 07:00:00,0,0,9,285.68,1,6,7,0.0
2017-08-29 07:00:00,0,0,1,285.68,1,4,7,0.0
2017-08-29 08:00:00,0,0,7,286.65,40,6,8,0.0
2017-08-29 08:00:00,0,0,7,286.65,40,4,8,0.0
2017-08-29 09:00:00,0,0,7,289.36,40,6,9,0.0
2017-08-29 10:00:00,0,0,3,291.64,40,4,10,0.0
2017-08-29 11:00:00,0,0,8,294.07,40,0,11,0.0
2017-08-29 12:00:00,0,0,7,295.61,40,0,12,0.0
2017-08-29 13:00:00,0,0,6,296.08,40,0,13,0.0
2017-08-29 14:00:00,0,0,4,296.93,40,0,14,0.0
2017-08-29 15:00:00,0,0,2,297.75,75,0,15,0.0
2017-08-29 16:00:00,0,0,3,298.35,75,0,16,0.0
2017-08-29 17:00:00,0,0,6,298.79,40,0,17,0.0
2017-08-29 18:00:00,0,0,2,298.15,20,0,18,0.0
2017-08-29 19:00:00,0,0,9,297.82,40,0,19,0.0
2017-08-29 20:00:00,0,0,5,296.51,1,1,20,0.0
2017-08-29 21:00:00,0,0,8,294.02,5,1,21,0.0
2017-08-29 22:00:00,0,0,2,292.84,5,1,22,0.0
2017-08-29 23:00:00,0,0,7,292.3,40,0,23,0.0
2017-08-30 00:00:00,0,0,7,291.72,1,4,0,0.0
2017-08-30 01:00:00,0,0,6,291.37,1,4,1,0.0
2017-08-30 02:00:00,0,0,4,290.87,1,1,2,0.0
2017-08-30 03:00:00,0,0,1,289.75,1,1,3,0.0
2017-08-30 04:00:00,0,0,7,289.88,1,1,4,0.0
2017-08-30 05:00:00,0,0,1,289.75,1,1,5,0.0
2017-08-30 06:00:00,0,0,1,289.42,1,4,6,0.0
2017-08-30 07:00:00,0,0,6,289.54,5,4,7,0.0
2017-08-30 08:00:00,0,0,7,289.94,5,1,8,0.0
2017-08-30 09:00:00,0,0,7,292.0,1,1,9,0.0
2017-08-30 10:00:00,0,0,6,294.72,1,1,10,0.0
2017-08-30 11:00:00,0,0,4,296.57,40,0,11,0.0
2017-08-30 12:00:00,0,0,1,298.15,1,1,12,0.0
2017-08-30 13:00:00,0,0,7,299.61,20,0,13,0.0
2017-08-30 14:00:00,0,0,3,300.14,20,0,14,0.0
2017-08-30 15:00:00,0,0,8,299.72,90,2,15,0.0
2017-08-30 16:00:00,0,0,3,299.08,40,2,16,0.0
2017-08-30 17:00:00,0,0,8,298.42,75,0,17,0.0
2017-08-30 18:00:00,0,0,2,297.22,40,2,18,0.0
2017-08-30 19:00:00,0,0,6,296.08,75,0,19,0.0
2017-08-30 20:00:00,0,0,9,294.96,40,7,20,0.0
2017-08-30 21:00:00,0,0,9,293.22,40,0,21,0.0
2017-08-30 22:00:00,0,0,9,291.69,75,0,22,0.0
2017-08-30 23:00:00,0,0,5,290.15,1,1,23,0.0
2017-08-31 00:00:00,0,0,5,289.23,1,1,0,0.0
2017-08-31 01:00:00,0,0,2,288.22,20,0,1,0.0
2017-08-31 02:00:00,0,0,9,287.59,1,1,2,0.0
2017-08-31 03:00:00,0,0,5,286.75,1,1,3,0.0
2017-08-31 04:00:00,0,0,6,286.02,1,1,4,0.0
2017-08-31 05:00:00,0,0,7,285.86,1,1,5,0.0
2017-08-31 06:00:00,0,0,1,285.58,1,1,6,0.0
2017-08-31 07:00:00,0,0,7,285.35,5,4,7,0.0
2017-08-31 08:00:00,0,0,4,285.87,5,4,8,0.0
2017-08-31 09:00:00,0,0,4,286.68,1,1,9,0.0
2017-08-31 10:00:00,0,0,4,288.15,1,1,10,0.0
2017-08-31 11:00:00,0,0,3,289.95,5,1,11,0.0
2017-08-31 12:00:00,0,0,5,291.86,1,1,12,0.0
2017-08-31 13:00:00,0,0,7,292.62,5,1,13,0.0
2017-08-31 14:00:00,0,0,7,293.58,1,1,14,0.0
2017-08-31 15:00:00,0,0,3,294.15,5,1,15,0.0
2017-08-31 16:00:00,0,0,5,294.35,1,1,16,0.0
2017-08-31 17:00:00,0,0,3,294.36,1,1,17,0.0
2017-08-31 18:00:00,0,0,8,294.08,1,5,18,0.0
2017-08-31 19:00:00,0,0,7,292.82,1,5,19,0.0
2017-08-31 20:00:00,0,0,1,291.42,1,1,20,0.0
2017-08-31 21:00:00,0,0,3,288.95,1,5,21,0.0
2017-08-31 22:00:00,0,0,9,287.75,40,0,22,0.0
2017-08-31 23:00:00,0,0,6,286.61,1,5,23,0.0
2017-09-01 00:00:00,0,0,8,286.22,1,5,0,0.0
2017-09-01 00:00:00,0,0,4,286.22,1,4,0,0.0
2017-09-01 01:00:00,0,0,7,285.4,1,5,1,0.0
2017-09-01 01:00:00,0,0,6,285.4,1,4,1,0.0
2017-09-01 02:00:00,0,0,2,285.57,1,5,2,0.0
2017-09-01 03:00:00,0,0,5,285.61,1,4,3,0.0
2017-09-01 03:00:00,0,0,3,285.61,1,5,3,0.0
2017-09-01 04:00:00,0,0,2,285.43,1,4,4,0.0
2017-09-01 04:00:00,0,0,7,285.43,1,5,4,0.0
2017-09-01 05:00:00,0,0,8,284.93,1,4,5,0.0
2017-09-01 06:00:00,0,0,6,284.61,1,4,6,0.0
2017-09-01 07:00:00,0,0,6,284.92,75,0,7,0.0
2017-09-01 08:00:00,0,0,3,284.72,75,4,8,0.0
2017-09-01 09:00:00,0,0,9,285.81,1,1,9,0.0
2017-09-01 10:00:00,0,0,8,287.08,1,1,10,0.0
2017-09-01 11:00:00,0,0,2,288.93,1,1,11,0.0
2017-09-01 12:00:00,0,0,1,290.72,1,1,12,0.0
2017-09-01 13:00:00,0,0,4,292.36,20,0,13,0.0
2017-09-01 14:00:00,0,0,9,293.28,40,5,14,0.0
2017-09-01 15:00:00,0,0,7,293.79,40,5,15,0.0
2017-09-01 16:00:00,0,0,8,294.58,75,5,16,0.0
2017-09-01 16:00:00,0,0,7,294.58,75,9,16,0.0
2017-09-01 17:00:00,0,0,4,294.72,75,5,17,0.0
2017-09-01 18:00:00,0,0,5,294.51,75,5,18,0.0
2017-09-01 19:00:00,0,0,6,293.82,75,5,19,0.0
2017-09-01 20:00:00,0,0,8,293.02,90,5,20,0.0
2017-09-01 21:00:00,0,0,5,292.41,90,5,21,0.0
2017-09-01 21:00:00,0,0,6,292.41,90,2,21,0.0
2017-09-01 22:00:00,0,0,8,291.95,90,2,22,0.0
2017-09-01 22:00:00,0,0,1,291.95,90,5,22,0.0
2017-09-01 22:00:00,0,0,9,291.95,90,3,22,0.0
2017-09-01 23:00:00,0,0,6,291.36,90,5,23,0.0
2017-09-01 23:00:00,0,0,1,291.36,90,2,23,0.0
2017-09-02 00:00:00,0,1,2,291.15,90,5,0,0.0
2017-09-02 01:00:00,0,1,5,291.08,90,5,1,0.0
2017-09-02 02:00:00,0,1,7,291.15,40,5,2,0.0
2017-09-02 03:00:00,0,1,4,290.93,90,2,3,0.0
2017-09-02 03:00:00,0,1,2,290.93,90,5,3,0.0
2017-09-02 04:00:00,0,1,7,290.68,75,2,4,0.0
2017-09-02 04:00:00,0,1,7,290.68,75,5,4,0.0
2017-09-02 05:00:00,0,1,7,290.48,90,2,5,0.0
2017-09-02 05:00:00,0,1,8,290.48,90,5,5,0.0
2017-09-02 06:00:00,0,1,7,290.15,90,2,6,0.0
2017-09-02 07:00:00,0,1,6,290.22,90,0,7,0.0
2017-09-02 08:00:00,0,1,9,290.29,90,2,8,0.0
2017-09-02 08:00:00,0,1,6,290.29,90,4,8,0.0
2017-09-02 09:00:00,0,1,9,290.72,90,0,9,0.0
2017-09-02 10:00:00,0,1,2,291.48,90,4,10,0.0
2017-09-02 11:00:00,0,1,8,292.68,75,0,11,0.0
2017-09-02 12:00:00,0,1,8,295.01,40,5,12,0.0
2017-09-02 13:00:00,0,1,8,296.34,75,0,13,0.0
2017-09-02 14:00:00,0,1,1,298.14,40,0,14,0.0
2017-09-02 15:00:00,0,1,6,299.21,40,0,15,0.0
2017-09-02 16:00:00,0,1,3,299.55,40,0,16,0.0
2017-09-02 17:00:00,0,1,7,299.61,20,0,17,0.0
2017-09-02 18:00:00,0,1,8,299.22,1,1,18,0.0
2017-09-02 19:00:00,0,1,5,297.58,1,1,19,0.0
2017-09-02 20:00:00,0,1,6,295.51,1,1,20,0.0
2017-09-02 21:00:00,0,1,8,293.42,5,1,21,0.0
2017-09-02 22:00:00,0,1,7,291.61,5,1,22,0.0
2017-09-02 23:00:00,0,1,2,290.68,1,1,23,0.0
2017-09-03 00:00:00,0,1,8,289.14,1,1,0,0.0
2017-09-03 01:00:00,0,1,8,288.62,1,1,1,0.0
2017-09-03 02:00:00,0,1,6,287.68,1,1,2,0.0
2017-09-03 03:00:00,0,1,5,287.48,1,4,3,0.0
2017-09-03 04:00:00,0,1,6,287.35,1,1,4,0.0
2017-09-03 05:00:00,0,1,8,287.2,1,1,5,0.0
2017-09-03 06:00:00,0,1,4,286.87,1,1,6,0.0
2017-09-03 07:00:00,0,1,6,287.46,1,1,7,0.0
2017-09-03 08:00:00,0,1,4,287.83,1,1,8,0.0
2017-09-03 09:00:00,0,1,9,290.22,1,1,9,0.0
2017-09-03 10:00:00,0,1,3,293.13,40,0,10,0.0
2017-09-03 11:00:00,0,1,6,295.64,1,1,11,0.0
2017-09-03 12:00:00,0,1,9,297.34,40,0,12,0.0
2017-09-03 13:00:00,0,1,4,299.21,40,0,13,0.0
2017-09-03 14:00:00,0,1,1,300.45,1,1,14,0.0
2017-09-03 15:00:00,0,1,8,301.22,40,0,15,0.0
2017-09-03 16:00:00,0,1,1,301.68,40,0,16,0.0
2017-09-03 17:00:00,0,1,1,301.36,75,0,17,0.0
2017-09-03 18:00:00,0,1,6,300.94,1,1,18,0.0
2017-09-03 19:00:00,0,1,3,300.08,1,1,19,0.0
2017-09-03 20:00:00,0,1,6,298.86,5,1,20,0.0
2017-09-03 21:00:00,0,1,7,296.95,1,1,21,0.0
2017-09-03 22:00:00,0,1,2,296.75,5,1,22,0.0
2017-09-03 23:00:00,0,1,8,296.28,1,1,23,0.0
2017-09-04 00:00:00,1,0,6,295.54,1,1,0,0.0
2017-09-04 01:00:00,1,0,4,295.5,1,1,1,0.0
2017-09-04 02:00:00,1,0,7,295.07,75,0,2,0.0
2017-09-04 03:00:00,1,0,1,294.61,40,0,3,0.0
2017-09-04 04:00:00,1,0,4,294.08,20,0,4,0.0
2017-09-04 05:00:00,1,0,3,292.62,1,1,5,0.0
2017-09-04 06:00:00,1,0,8,290.68,1,1,6,0.0
2017-09-04 07:00:00,1,0,5,289.35,75,0,7,0.0
2017-09-04 08:00:00,1,0,2,288.81,75,0,8,0.0
2017-09-04 09:00:00,1,0,8,289.48,75,0,9,0.0
